ts,roll,pitch
1540274071690,26.9572646654134,-8.50927229851861
1540274071700,26.006358596446,-7.57756256857463
1540274071710,25.018736872429,-6.74563630047629
1540274071725,24.6740093054503,-6.76823983520144
1540274071730,24.1095543830664,-7.52706745377643
1540274071740,23.7414034756076,-8.09781338924661
1540274071750,23.5632798188051,-7.0290220424061
1540274071765,23.1886367930282,-6.01769339521813
1540274071770,22.14926022032,-5.93621524193142
1540274071780,18.8703905736327,-5.65529522510322
1540274071790,14.2282076211721,-5.58027952470337
1540274071807,9.88545229304613,-4.00834256769234
1540274071810,6.95526662027644,-1.55792850464821
1540274071820,5.76469893342301,-0.431616505153789
1540274071830,4.78553257507522,-0.741039016552936
1540274071841,4.45749113960183,-2.12523067518539
1540274071850,6.55742954770182,-3.78017003572877
1540274071860,10.7168888412717,-4.8669093464713
1540274071870,16.1609700843286,-6.2858240087998
1540274071884,21.6093320528326,-8.6782049983461
1540274071890,25.6787101762668,-12.4403714737506
1540274071900,26.4823726567759,-15.1554347945902
1540274071910,23.9925316147976,-15.3975813577957
1540274071921,19.3560565688616,-15.4401414569232
1540274071930,16.3385256856152,-12.0060698909993
1540274071940,12.4921783459011,-12.6017009028841
1540274071950,11.3107655793982,-11.0966206154599
1540274071965,12.6086889169561,-10.0855722396201
1540274071970,15.2444472362968,-7.22506367487862
1540274071980,17.8109234317372,-6.24882593456179
1540274071990,20.1112669017027,-5.49090713062524
1540274072002,21.8441082765826,-4.93022576496723
1540274072010,24.490577568105,-3.86249200903327
1540274072020,27.5272578535823,-2.54301012591917
1540274072030,29.5386373970743,-1.75992209901926
1540274072046,31.1943248090729,-2.26954173562094
1540274072052,30.3651509117267,-1.01206449727416
1540274072060,28.7048474455713,-0.69372545009747
1540274072070,27.8759174281976,-0.525267972140074
1540274072085,28.2055400397501,0.430977869555839
1540274072090,27.8530532450947,-2.73643919019772
1540274072103,26.2995283998692,-5.16942216508727
1540274072110,25.554447830143,-5.26786009089833
1540274072124,23.8921242708243,-4.31332404098134
1540274072130,22.3606101013245,-3.33256944201845
1540274072140,21.6220702437359,-1.67769936529788
1540274072153,21.1966354110922,-0.374713614766899
1540274072166,21.0889070936257,0.534077930145003
1540274072170,21.8526429363353,1.44286006247074
1540274072180,22.6132427609988,1.56169776230495
1540274072190,22.7781545637434,1.39285813657977
1540274072204,20.6353416522039,0.204475719327612
1540274072210,20.4651605178582,0.690752224724484
1540274072220,21.9011165976946,0.384203007359855
1540274072230,22.8970630981568,-0.0942620324213051
1540274072245,22.8375671585091,-0.368319460060684
1540274072251,22.1957594928789,0.224996990325392
1540274072260,21.9338549916413,0.660529288505168
1540274072270,21.9160168419483,1.04308132483575
1540274072294,21.9881159714826,0.303366501170422
1540274072294,22.4769101224119,-0.961802448614162
1540274072307,22.5241908756858,-3.00807362537769
1540274072310,21.3446291285989,-4.8402955026842
1540274072327,18.9117627524575,-4.74344918951546
1540274072330,15.2837686063671,-3.72151863441229
1540274072340,10.908267825103,-1.81937950231861
1540274072352,6.60040522451359,0.705589479800418
1540274072360,3.55393970999056,3.78829178404805
1540274072375,1.68607713650005,6.84034185356654
1540274072380,1.48115445387625,8.95562025356265
1540274072390,3.64441240161989,10.3234825997712
1540274072410,6.9975569398106,8.138938080072
1540274072410,10.918048338495,3.86985262188325
1540274072420,14.8064687255987,1.01203061343884
1540274072430,17.0030203228623,-0.480655676345842
1540274072443,18.260269201443,-1.73907340479143
1540274072455,18.5026531146763,-4.11898552908661
1540274072461,20.3894720238365,-5.3696357549769
1540274072470,20.8980709608131,-7.30612981572826
1540274072488,21.615100813266,-7.04779679168239
1540274072490,22.4629691993355,-5.80841568341244
1540274072505,23.5859936862922,-4.0054369161547
1540274072510,23.748559942893,-2.26963277135666
1540274072527,23.5539974635599,-1.94468556842396
1540274072530,23.7263360966987,-1.20921777044423
1540274072541,24.2225009398074,0
1540274072552,24.5609395852281,-0.0773252940875027
1540274072566,24.9115941573244,-0.616821300493691
1540274072570,25.0781540435592,-1.05904324054213
1540274072580,24.5689789526685,-1.56299926661268
1540274072590,24.0315169195794,-2.20709380921841
1540274072606,23.4172399930884,-2.65588942012966
1540274072610,23.2918318042218,-3.75893008441481
1540274072620,23.2003002751953,-5.15866949030341
1540274072630,23.3369328453888,-5.96158250326911
1540274072644,23.2002959155116,-6.55463754968118
1540274072651,22.2761848483078,-6.52384843391749
1540274072660,21.2459801594884,-6.26831978363393
1540274072670,21.0885376996359,-6.12111060620426
1540274072686,21.144184198261,-5.94792512507143
1540274072690,21.2292128940117,-5.88326531415424
1540274072703,21.2604746569342,-5.98371905932513
1540274072710,21.3893751898708,-6.54778048707588
1540274072724,21.7447668675434,-7.38295114221087
1540274072730,22.5897394191067,-7.95647525466276
1540274072740,22.8131457255704,-8.72648399981591
1540274072752,22.4794993688462,-9.5420298369206
1540274072766,21.4606040144449,-9.0465991405937
1540274072770,20.2917723881151,-6.78083924763577
1540274072780,18.9108288461223,-3.23214617907614
1540274072790,17.6575778335225,-1.5150207317089
1540274072804,17.0124309628498,-2.24995406300726
1540274072810,17.6661923685916,-3.16259953845053
1540274072820,18.6110499725596,-4.86109817224199
1540274072830,19.4133714132975,-8.19939495401887
1540274072843,19.7376516745235,-10.8417004223612
1540274072851,18.9322713222165,-11.9993187836511
1540274072860,17.4273197298681,-12.2281244282402
1540274072870,15.9060925054966,-10.8152205464888
1540274072888,14.1926154239056,-9.47718269784982
1540274072891,13.1220181650581,-8.50514735198049
1540274072903,13.1705631011373,-7.85950843861011
1540274072910,14.0748272969982,-8.30165452805166
1540274072924,15.222532524097,-8.93145492669033
1540274072930,16.7617745115553,-9.85094075930726
1540274072940,18.1627057754152,-11.0468016524214
1540274072952,19.7354944327417,-12.4554970968667
1540274072966,20.7535403630721,-13.225434356329
1540274072970,20.5239713962241,-12.9742597208327
1540274072980,19.8401125956712,-12.0773746330438
1540274072990,19.3171146226795,-11.0691514429719
1540274073002,18.9136216043345,-9.30187409588603
1540274073010,18.2331162646845,-7.79066918712415
1540274073020,17.7145836037208,-6.81439749189453
1540274073030,17.794320579732,-5.62807072216473
1540274073046,18.2545335060864,-4.52529660444576
1540274073051,18.9756826588672,-2.94944387587676
1540274073061,20.1891779868709,-2.18844908375376
1540274073070,21.6702860630467,-1.57211608233565
1540274073084,23.5209479127306,-0.961903574670159
1540274073090,25.0825363076646,0
1540274073102,25.4164223240218,0.60529398597289
1540274073110,24.5202523732752,1.12502999226886
1540274073123,23.4530592032129,1.99821534947251
1540274073130,22.3267198955981,3.10638926753384
1540274073140,21.828702551832,3.45433551435339
1540274073152,21.4206086205391,2.98659887813829
1540274073165,21.3514689667596,1.9829017255073
1540274073170,21.389721073671,0.741844607316798
1540274073180,21.8142157901658,0
1540274073190,22.0222207568409,-0.590199987882283
1540274073205,21.8351901104109,-0.519753781875484
1540274073210,21.9284932890482,0
1540274073220,22.0475359468325,0.548644181148534
1540274073230,22.1110748533362,0.963175627671977
1540274073243,22.1462422712862,0
1540274073251,22.9074575767363,0.743360568815845
1540274073260,24.0762502501705,-0.472721096515414
1540274073270,26.5670079957462,-4.3740893045503
1540274073284,32.2733754842467,-10.4797842136627
1540274073290,35.7799445262046,-12.0343675099255
1540274073302,35.8449196949995,-7.96389280819244
1540274073310,30.5716954223853,0.249927635464721
1540274073324,25.771228232954,1.8281728508279
1540274073330,27.3675517517938,-0.869372425943804
1540274073340,30.8087665002454,-3.2063291035605
1540274073351,28.9113168443575,-4.43623770532653
1540274073369,22.8931099951065,-3.6107807439811
1540274073370,17.1455808441155,-2.22136762011227
1540274073380,11.6755295180592,-1.97786568631275
1540274073390,8.60795532490276,-4.43772016301988
1540274073407,6.6212626918174,-3.12425763761114
1540274073410,4.71983522064104,-8.13327662374464
1540274073420,4.54043974251136,-2.57954149880139
1540274073430,5.76787316844902,5.08541511669138
1540274073442,7.98452665532535,8.7177003415374
1540274073454,11.3230199504279,8.4992165257762
1540274073461,17.6664902647133,10.2523749817893
1540274073472,23.47024250172,10.568686449387
1540274073489,30.4644193001094,2.72340037839451
1540274073491,35.3667720967187,-2.20548706820958
1540274073503,35.6141722038534,-4.4397626958632
1540274073511,33.7796822675952,-4.13981725900925
1540274073520,31.8744053033765,-0.794413973115475
1540274073530,28.8603670553827,6.18570936332042
1540274073540,24.7769606757976,7.95255223533289
1540274073551,22.6772427221431,3.68861252078725
1540274073565,23.4064128587098,5.26508753865524
1540274073570,23.4569907331233,2.31567055219396
1540274073580,22.7481991018248,-0.89811800319943
1540274073590,20.5918681294489,-3.95075130612908
1540274073606,20.5328010206531,-5.90212647448157
1540274073610,21.2625874732425,-5.93458888285977
1540274073620,21.8906139636343,-5.90910587662566
1540274073630,22.2076851929836,-5.97111448604398
1540274073647,23.6634325015731,-4.43523518215707
1540274073652,25.1549693960893,-1.6532588659902
1540274073660,27.7266189045701,-3.9638917308344
1540274073670,30.0521248124536,-8.22311838487338
1540274073686,30.423697087126,-10.7046364280837
1540274073690,31.6477061617836,-18.0910333824479
1540274073702,32.2603511502543,-13.2621192083072
1540274073710,32.435497294745,-17.782629567354
1540274073725,30.9660384129843,-17.8800144614853
1540274073730,29.0513485467498,-15.8541527656076
1540274073740,26.1356498032362,-14.0206567144855
1540274073751,24.2858230906956,-14.4476525605516
1540274073765,24.8715210320389,-13.6528137725784
1540274073770,26.298454033373,-10.4196916842833
1540274073780,27.8052193417893,-9.96090237538293
1540274073790,28.3802850061313,-9.22276506470727
1540274073806,27.5029787013493,-9.77028371807658
1540274073810,25.1207840028521,-11.1967230015165
1540274073820,22.8739999301705,-11.7421097940061
1540274073830,21.3996782587363,-11.9507467403096
1540274073843,21.3594228631492,-13.5344791470836
1540274073855,21.4206669873493,-17.8793479525762
1540274073860,22.5233319182033,-19.7081031051042
1540274073870,25.8157192014827,-19.6470632191629
1540274073886,30.2477659638396,-21.1373661781318
1540274073890,32.9718329678635,-23.527771989736
1540274073901,31.4993380155353,-24.0438819212938
1540274073910,25.6050592898449,-22.2133822019756
1540274073924,19.4904104593236,-21.9047691947409
1540274073930,15.5061844266045,-19.5136615615882
1540274073940,12.6068490488398,-18.523770515174
1540274073951,11.7436727202483,-17.0917653748894
1540274073976,12.3901301235794,-17.3367842223383
1540274073976,13.6411160617126,-18.5305427518198
1540274073980,15.2322379092689,-19.2734641970055
1540274073991,16.4772678627651,-19.888670387431
1540274074008,17.9177674571346,-20.6472720253817
1540274074020,19.4129170116982,-19.6995457522568
1540274074020,20.5311312080395,-18.0436238655901
1540274074030,20.4113895981731,-17.1717992797528
1540274074041,19.7262290146726,-15.8293001842294
1540274074054,19.5400965201976,-13.195914736015
1540274074060,19.1470924348479,-11.2775831872216
1540274074070,19.0663700799584,-10.2146526095283
1540274074093,18.8100412348488,-11.416097395437
1540274074093,20.4530778552554,-11.204743242083
1540274074107,22.8714503242508,-11.4857800605178
1540274074110,24.6113461678569,-12.1173766733456
1540274074121,28.4008406295486,-10.5702939057958
1540274074135,31.7688428171494,-9.53300656583895
1540274074140,33.768044740948,-8.99854189112995
1540274074151,34.3103194302952,-9.01973940050295
1540274074167,34.1461055965941,-7.49742193905876
1540274074170,33.5701658719691,-7.80577036740367
1540274074180,32.4735889019292,-8.5562229097162
1540274074190,30.8155720325611,-9.17292931468243
1540274074204,29.3030344975892,-9.82190415198552
1540274074210,28.0954955735147,-10.9704948157384
1540274074220,26.3512499397625,-12.3489755727367
1540274074230,24.5929438184411,-11.8178186048144
1540274074241,22.9010649531428,-11.1292096748732
1540274074254,21.4644678098792,-11.302618450252
1540274074260,20.2289664478728,-10.6295974772133
1540274074270,19.475106053022,-9.21812124492
1540274074288,19.7184581405081,-7.95793905899386
1540274074290,21.1104639518848,-7.17251587064947
1540274074302,22.1801714453755,-6.37133762957583
1540274074310,22.9356172230132,-5.71801640807028
1540274074327,23.5636357839712,-6.32812729727123
1540274074330,23.1809437080756,-6.79793871776288
1540274074340,21.8716506878262,-6.39511194796926
1540274074350,20.9784946861373,-6.36731057901424
1540274074366,21.1721083600487,-5.71692846759011
1540274074370,21.1860922426859,-8.09191134226581
1540274074380,21.9244527350252,-9.62423777012088
1540274074390,22.0659780302259,-9.86132724867783
1540274074407,20.7889597656066,-12.462546543747
1540274074410,17.9266621531647,-12.5062735386324
1540274074420,12.9541349366924,-13.1202188039619
1540274074430,8.55585613281908,-13.8781934368824
1540274074441,5.32897333900326,-15.0050022199341
1540274074454,3.93903020908681,-14.8112621500323
1540274074460,4.22489387276813,-13.4347726276463
1540274074473,5.60679918954988,-11.5772850279217
1540274074484,8.18110975232792,-9.40458691167959
1540274074494,11.2883197742475,-6.77759120207329
1540274074500,16.138107053612,-4.24880935802903
1540274074510,21.7868986247176,-1.38851055546154
1540274074527,25.4930125680909,0.369435197952934
1540274074530,24.7830258907387,-0.260112074725405
1540274074540,19.7410492628301,-3.52107847962629
1540274074550,15.2620692417867,-6.68017128952329
1540274074564,13.2344781759189,-7.67690140908935
1540274074570,12.9821729945822,-7.23131447955945
1540274074580,13.6262169347082,-6.44931578758584
1540274074590,14.8257627274154,-6.0331935322486
1540274074606,17.4956139077084,-5.99639617682297
1540274074610,20.442659508737,-6.83928999518831
1540274074620,23.0402749433103,-7.19303452142188
1540274074634,24.9605211946464,-9.6322263364865
1540274074648,27.1898134199361,-10.8244832991079
1540274074650,29.047459717479,-11.3221551543808
1540274074660,30.3899347687916,-12.1018709591568
1540274074670,30.8221870607174,-12.5628010064198
1540274074686,29.3982179839006,-13.1250726521588
1540274074690,27.1689559959461,-14.0146318222721
1540274074700,25.1856754071033,-14.476011913004
1540274074710,24.0909021137921,-13.9086062113564
1540274074724,23.3961948606884,-13.5421881512257
1540274074732,23.1247779374754,-14.0198445091092
1540274074740,22.452673464701,-14.5636623932772
1540274074750,21.2080609807046,-15.3169165375297
1540274074764,19.7957116231576,-16.5910980152454
1540274074770,19.4414661387672,-17.6259307320207
1540274074780,20.1721361363332,-17.8907466854711
1540274074790,21.6539275613596,-18.105900152405
1540274074806,22.9621340516032,-18.194371950774
1540274074810,23.7116421965814,-18.429453073009
1540274074820,24.2099202711023,-18.6181080373821
1540274074833,24.0068974231379,-18.5874413371574
1540274074849,23.0029889649094,-18.2866837032349
1540274074851,21.6614895253623,-18.0935532589227
1540274074860,20.031152092567,-17.2661632460566
1540274074870,18.892925020521,-16.7461370029218
1540274074885,19.0033506432084,-16.5969812530192
1540274074890,20.9140878971922,-16.7794288018434
1540274074900,23.6501886493184,-17.8616990763268
1540274074910,25.9750848396435,-18.9696429546432
1540274074923,28.1788653131977,-21.0753185514648
1540274074932,29.504222193309,-22.0999514527429
1540274074940,28.0071402717711,-21.6628285970475
1540274074950,23.5907183430527,-20.8495575114922
1540274074967,17.4039861736282,-19.9211964744651
1540274074970,12.5693797337003,-18.3167240919399
1540274074984,10.1333798126956,-17.0012999840179
1540274074990,9.27177509857526,-16.6287045806917
1540274075003,9.44337173854237,-16.6439101822447
1540274075010,10.5285597584563,-17.6402412039855
1540274075020,12.5530171923151,-18.4441167905106
1540274075033,14.9527812394809,-18.9098739171107
1540274075049,17.3987975585429,-20.061699086114
1540274075051,19.1211352431374,-21.1945082880109
1540274075060,19.8652612193242,-21.4480708565826
1540274075070,19.8063718839686,-21.4078276938344
1540274075087,17.870862977074,-20.2687232618246
1540274075090,16.4567265708625,-20.0480601338061
1540274075101,15.6084693911991,-17.8001610424402
1540274075110,15.0579334939213,-15.1500917085319
1540274075128,16.1390885916691,-12.1116325504469
1540274075131,18.3296008218249,-11.2578944909058
1540274075140,22.1578942078673,-9.68262147367555
1540274075150,26.1747921619838,-8.23460251477226
1540274075165,29.1559409479786,-8.36532313464657
1540274075170,34.0384666219514,-9.96520765166021
1540274075183,35.5614611073517,-6.79626832184036
1540274075190,32.2230110227853,-5.8951101993033
1540274075205,28.2230533133623,-7.69501452532558
1540274075210,24.7496832656652,-8.22527489506452
1540274075220,22.5042306375212,-7.00862119150176
1540274075232,21.9312030273125,-6.87000701876087
1540274075242,22.7146404909204,-8.4122080415317
1540274075253,24.3356673838007,-10.4572429039622
1540274075260,26.0900156169859,-10.9953955058527
1540274075270,27.2198028619523,-11.7741148047126
1540274075294,28.0359189482346,-13.2253369559942
1540274075294,28.0446567215709,-13.5896983839696
1540274075300,27.4438410309838,-13.0058657715621
1540274075310,26.3307727669072,-11.9720294749945
1540274075323,25.1611555871433,-10.0549929252627
1540274075335,24.2122071716134,-8.24562895179089
1540274075340,22.9431596945849,-7.57694846269108
1540274075350,22.0424002188183,-7.02898932768647
1540274075374,21.4860323791677,-6.89493549009189
1540274075374,20.9970484657699,-7.13148113698426
1540274075388,19.9967366385959,-8.38422148897477
1540274075390,19.6301905785145,-9.64850841879307
1540274075406,19.2763363744971,-9.57340778970641
1540274075410,18.8639119355342,-9.38061577492767
1540274075420,20.7060734683846,-8.46990518593651
1540274075434,23.8882588339866,-5.48655597074524
1540274075443,26.2332656629985,-4.23664788610134
1540274075455,27.7769167200096,-4.64879770078702
1540274075461,28.2956692046516,-6.17033216257251
1540274075470,26.7799320454036,-7.31324415784689
1540274075483,22.4842525746493,-7.83309180717307
1540274075496,18.9718042325534,-13.2182636907568
1540274075501,16.2597742612263,-12.9276376682152
1540274075510,13.2302871064336,-11.1688173956958
1540274075527,9.67538574275878,-9.6925346364075
1540274075531,5.4330556261929,-8.40054810167658
1540274075540,2.35347220589119,-6.20620085075117
1540274075550,1.49738242124068,-4.19434474797707
1540274075567,2.80604903981626,-3.01789636684245
1540274075570,6.47949482276651,-4.71884130330266
1540274075582,10.0703799361895,-6.60788256370401
1540274075590,11.8766134530039,-10.178011083463
1540274075607,13.3619571369647,-12.4240106898122
1540274075610,15.1413926769752,-14.1121444324111
1540274075620,16.5911468159788,-15.1711935355095
1540274075632,18.3102824263239,-16.3462988400298
1540274075646,19.5913914359718,-19.4513080116902
1540274075651,22.0867494310497,-18.5042906671153
1540274075660,26.2020450210232,-17.1007854508504
1540274075670,29.3505016078899,-17.8874506645341
1540274075686,31.0739409675737,-19.6022569581163
1540274075691,31.7398909072459,-19.0313021594971
1540274075700,31.7906581748106,-18.4755800327708
1540274075710,32.1086191460592,-18.9980000329351
1540274075724,31.8588405031876,-19.3864818261538
1540274075731,31.4431837696293,-19.5536542667154
1540274075740,30.383712371513,-19.9935055963272
1540274075750,29.234336335058,-20.884560532493
1540274075766,28.7575539222951,-21.7222604709401
1540274075770,28.1327461185777,-21.9880003739781
1540274075782,26.8889111336502,-22.3949289785716
1540274075790,25.6846010088965,-23.0884614473509
1540274075806,24.8320648083104,-23.6138669557853
1540274075810,24.697346098599,-24.5376016673295
1540274075820,24.5371123107244,-25.6679723290967
1540274075833,24.4755211550767,-25.0148195329342
1540274075848,24.6342248763169,-23.8113400753817
1540274075850,24.5130985275357,-23.3227045411552
1540274075860,24.8263813657613,-23.6726347639882
1540274075870,25.7675255004394,-23.6960427039481
1540274075885,26.3280388117343,-23.8684326687048
1540274075890,26.6975315886396,-23.3627720503508
1540274075900,26.7467905186303,-23.073926810194
1540274075910,26.2390049428876,-22.7088327376469
1540274075921,24.9526647133749,-21.7975457552942
1540274075933,24.0334700960004,-19.6433749548871
1540274075940,23.0330495095416,-17.9359045984373
1540274075950,22.6912432508048,-15.8923219424519
1540274075968,23.0306194229652,-17.5690610328532
1540274075970,22.9945102170841,-22.014688874195
1540274075983,23.5391198378429,-24.9295389990259
1540274075990,23.6915362063217,-25.0379291405703
1540274076004,21.3268982971245,-25.1866343436215
1540274076013,17.9786012937346,-23.3554407400911
1540274076020,14.0695514270857,-24.034268041422
1540274076032,10.3249820568125,-24.2985039724686
1540274076044,9.40652462341137,-20.5867290720142
1540274076050,8.96625528332292,-20.3022580068024
1540274076060,8.52415225788632,-21.7362311289265
1540274076070,8.67118069305866,-20.3534708575005
1540274076084,8.59589358412081,-19.9645856907808
1540274076090,8.65448651074428,-20.5626680719301
1540274076100,9.85576232893121,-19.7935578738888
1540274076110,11.9328805000103,-19.992392294981
1540274076129,14.8848986842998,-20.2193636007599
1540274076131,17.1710702680601,-20.178586733468
1540274076140,19.9530616959673,-21.7620096616121
1540274076150,22.7882213855302,-20.5858178893606
1540274076167,24.4334147541468,-17.8790137566255
1540274076170,25.7041220731591,-17.3540100056172
1540274076182,27.4280564896498,-17.3397563043257
1540274076190,28.4450277856738,-16.0390557631581
1540274076204,27.67844546451,-14.5870569923996
1540274076210,26.7100817503402,-14.0290239379392
1540274076220,25.6625256860423,-13.7320942275986
1540274076232,24.8080547183346,-13.2620982113496
1540274076248,23.8543149329009,-13.393502267864
1540274076250,23.3724892959724,-13.9253023311644
1540274076261,22.7176638694587,-14.3229682801067
1540274076270,22.5305535097095,-13.4941289824
1540274076286,23.6910321145491,-12.5044786564934
1540274076290,23.2003024801568,-15.9172221795181
1540274076300,23.0427186992917,-16.6878752374288
1540274076310,22.9844257280868,-14.7476132118046
1540274076328,21.5144496922314,-14.9227361388347
1540274076332,19.4018283606978,-17.5532602410603
1540274076340,17.9360508001896,-17.4494491283294
1540274076350,17.4406730390284,-15.3093343319999
1540274076367,17.0794108850802,-14.1899848458807
1540274076370,16.8365632900885,-15.2580120883917
1540274076382,20.5575610135963,-19.3487964547631
1540274076390,17.5659553526849,-13.3578382512347
1540274076408,18.5199527874994,-12.9482575970089
1540274076410,19.1393402893724,-15.0917959032898
1540274076421,18.6704780652805,-18.1636711518813
1540274076431,18.0160197432715,-20.5564955519389
1540274076448,18.7521035872384,-21.7491289795366
1540274076450,18.0216995249036,-20.3861783785331
1540274076460,16.501894596491,-18.598955373802
1540274076470,15.0570320079151,-15.5538887576666
1540274076486,15.5150641871163,-13.0491422571372
1540274076494,17.7046053484041,-12.4550630704507
1540274076500,20.5630256079145,-12.4983211952692
1540274076510,23.131854740655,-14.7796083458314
1540274076527,22.9877529376036,-18.7703930043627
1540274076531,19.7866557590813,-18.9462417344462
1540274076540,15.5095683817888,-18.5387459840794
1540274076550,12.3920618956415,-16.2483526977372
1540274076565,9.0530663450781,-13.6973467485459
1540274076570,5.62504102993797,-12.483777957665
1540274076581,1.80480484935978,-14.5852708612671
1540274076590,1.7777050339805,-15.0485103221585
1540274076605,5.77921849769728,-10.6711555006914
1540274076610,9.71396828574076,-9.4535800724071
1540274076620,12.0443301983859,-10.7589154585067
1540274076631,11.4141971607436,-10.9402598898401
1540274076644,8.81887485192982,-9.76283564593801
1540274076650,6.61671483269757,-1.53796295387724
1540274076660,4.31372978931715,-1.32046495905109
1540274076670,5.41935573326633,-8.87205825698815
1540274076680,9.32731867286966,-12.9803218438133
1540274076690,9.51671945063428,-13.6204241516207
1540274076701,8.69492138836221,-14.1910400469573
1540274076710,8.38019498427855,-14.8863565494762
1540274076727,11.0833886529086,-13.5803454515907
1540274076732,14.3866660327556,-12.1847055483818
1540274076740,17.2788863427743,-11.2886165306163
1540274076750,18.9744540790527,-11.6590005819876
1540274076765,20.6969759285465,-12.3953045701825
1540274076770,21.478374129124,-14.1668456317702
1540274076781,21.3143609506366,-13.7871915972111
1540274076791,20.9967970554134,-13.7130914540727
1540274076810,21.1584703633627,-14.979095336907
1540274076810,21.7362322691342,-17.0962365553691
1540274076820,22.3325949138811,-18.7117329495935
1540274076831,23.1013082737468,-19.2541940628668
1540274076847,22.7305667496589,-18.4985564660318
1540274076850,22.7347422855908,-15.7158733534932
1540274076860,22.4874984517356,-16.0526928637323
1540274076870,22.2000603946653,-18.32474866654
1540274076887,21.227654420752,-21.4954679729919
1540274076890,19.2977378115706,-23.946976455165
1540274076900,17.7043402977117,-24.5473362310292
1540274076910,15.5883949713779,-26.1946996313267
1540274076926,13.2517996394003,-27.767072433569
1540274076930,12.1196505797669,-27.7843786533732
1540274076940,10.6867000773212,-27.4993527307938
1540274076950,8.78023721197566,-28.3226834779075
1540274076964,7.47587306334119,-28.0020693316988
1540274076970,6.21609223607746,-28.0269914692617
1540274076980,5.80645078246607,-27.1635545488762
1540274076990,8.93884265355925,-21.1027949342626
1540274077001,13.529311277514,-14.3919796032567
1540274077010,17.6676221365245,-17.4376568318229
1540274077020,21.6951273465171,-22.2599020776216
1540274077030,26.3807959655992,-29.0036091642639
1540274077045,28.2700905375139,-26.0311128676704
1540274077050,25.672935014909,-16.5192300091073
1540274077061,21.2782009858075,-11.2099062295518
1540274077070,13.3301783059437,-13.8024615942654
1540274077084,6.03889569906314,-15.3726866815021
1540274077090,1.88103624091958,-15.6750455573909
1540274077100,0.470847237325572,-14.7334770983264
1540274077110,0.776374745549402,-14.2185684606201
1540274077128,2.51154662852742,-14.816468662603
1540274077131,5.00454921407699,-17.1343907516105
1540274077140,8.10011673886616,-21.9909375310746
1540274077150,13.2009934986593,-22.5422562886396
